model,price_paid,predicted_price
area,460750,474382.15533858206
area,650000,545486.1658260457
area,447000,408251.7627073423
area,190000,189590.01859274408
area,425000,440191.3118480333
area,222000,215459.95679215866
area,245000,248865.49895390306
area,237000,204686.95895255072
area,287000,297959.8688608044
area,470000,463745.7425168364
area,288000,268769.5942854957
area,240000,274338.0288487009
area,450000,730682.9604836474
area,405000,446552.7985072307
area,310000,287381.6561829447
area,280000,251376.95205249867
area,210000,202857.6396585492
area,311000,273293.97016637377
area,265000,275785.0251396666
area,330000,296257.44058921817
area,221000,312054.939607865
area,375000,481320.5438043858
area,425000,420725.4822069288
area,400000,422620.0826219775
area,207000,220859.86193245483
area,405500,375727.50454745797
area,640000,645090.4928683677
area,430000,391059.82157776796
area,345000,357761.47518070956
area,354000,306816.31062559213
area,240000,215175.62772880014
area,540000,540615.2207834288
area,318000,302217.2409338357
area,505000,408684.1142933813
area,575000,559088.091784662
area,650000,729083.5351926861
area,625000,498251.1500818669
area,600000,431051.5847135019
area,277000,297465.8423000761
area,950000,980612.8471839719
area,445000,506996.28604660346
area,375000,391298.9720019374
area,232500,254814.51505978068
area,786000,948644.7311379758
area,315000,336004.3298712276
area,298000,289772.72377577284
area,375000,334709.8080653201
area,400000,381897.07590657467
area,537500,647829.8530399071
area,280000,294621.16219649656
area,332000,313319.37285781716
area,710000,898371.9734661503
area,585000,719272.3116308302
area,378000,382311.85227850376
area,320000,303242.7950666641
area,275000,247331.0626756461
area,460000,558385.7678111151
area,630000,538649.8919803967
area,260000,457191.8645514583
area,355000,355508.9287070618
area,254800,225155.6548478058
area,427500,420146.9157447094
area,243000,248650.9474958263
area,328500,435652.89974475355
area,475000,445159.8203618163
area,75000,95367.63101280338
area,455000,556634.3967889318
area,210000,171733.52968289176
area,415000,429520.46177146747
area,385000,388431.48154393444
area,417500,388810.4760122193
area,280000,271022.0968471897
area,365000,382471.4593527927
area,330000,296257.44058921817
area,425000,424977.7321193723
area,252500,287276.4473580533
area,425000,515921.3388548787
area,342000,262861.14728643355
area,365000,423157.78766473505
area,333000,361178.13548659085
area,350000,376419.5789544302
area,292500,262933.62195007305
area,570000,632055.2874919719
area,387500,351363.7361913925
area,465000,515968.76498084416
area,385000,449658.7921241508
area,165000,175722.06881283913
area,180000,205391.72161503503
area,384200,402520.5916047674
area,558000,565717.7797070706
area,415000,440131.82460658916
area,540000,535318.7713211714
area,237000,245799.8220516428
area,690000,736139.8131281544
area,410000,362498.7992964968
area,855000,818747.8358102029
area,432500,430919.9135843173
area,405000,381417.98851131886
area,400000,457080.9173018081
area,282000,250436.86818505882
area,380000,426604.50827611657
area,592000,580801.1623308908
area,300000,276751.5159672265
area,365000,400336.45230714
area,857000,830749.0606972943
area,336000,357663.5282749834
area,270000,257619.3478522233
area,382500,428465.01513321075
area,360000,365480.84962266014
area,270000,297211.2984159403
area,495000,338096.066097582
area,402000,416478.17747698486
area,295000,307030.43842882605
area,250000,236716.16615558742
area,760000,764251.5373764749
area,585000,650485.533884739
area,200000,210432.90034206855
area,357500,434489.2904817723
area,650000,653591.9644401117
area,240500,239589.38213630117
area,55000,97483.58638536344
area,212500,224364.21172596724
area,362500,365031.22549055406
area,540000,331220.1751472707
area,590000,596330.7892544185
area,350000,388020.22192539036
area,175000,217365.5382848893
area,187500,208443.91664789105
area,360000,323080.2899621709
area,371000,355920.39776067535
area,390000,354836.2914076097
area,255000,243928.42341572087
area,323000,331527.2499494694
area,174200,182929.7991726826
area,735000,895239.8689055218
area,205000,183723.62776772346
area,380000,497265.1791247741
area,337200,414591.3129574132
area,253000,211332.0496166693
area,540000,553371.5864762083
area,310000,320093.4960657708
area,675000,718294.9368621161
area,315000,332320.5911061221
area,160000,189353.51645653573
area,645000,691802.4217142635
area,166000,237159.25134694643
area,265000,249618.74881089004
area,145000,170204.00374759486
area,265000,293644.10247724544
area,360000,434205.4398569365
area,375000,370384.3131975764
area,150000,161011.50984065875
area,450000,445191.8334497825
area,900000,1039337.785938956
area,725000,789418.3971104427
area,145000,193141.55563694
area,265000,291260.12857909943
area,251400,293051.94719184266
area,525000,484585.07069733046
area,294000,267420.29400481656
area,195000,199617.77928490326
area,234000,256812.10416944965
area,375000,478104.9478722206
area,250000,290771.7415621427
area,272000,273238.97459154675
area,431000,483670.89608994406
area,765000,1037258.159554077
area,365000,293944.89605560247
area,385000,400796.3063266386
area,280000,340790.40583400166
area,442000,342498.987106118
area,247500,277633.02666682453
area,300000,319425.3278862682
area,645000,959461.977161736
area,300000,314420.67385087913
area,274000,284068.4389665609
area,390000,411340.4475427145
area,150000,170280.43549203637
area,155800,102197.50281600213
area,380000,494103.14329255297
area,120000,227600.2592175532
area,280000,316762.01167734293
area,210000,281557.99228806404
area,222000,253391.86361173668
area,310000,327283.0150907793
area,351300,318598.3807875482
area,440000,640347.1101656231
area,935000,904592.4572325423
area,280000,255077.81124257433
area,122500,138957.80041275255
area,230000,274826.39975151623
area,245000,239674.32181776845
area,225000,232232.05347302664
area,266000,238059.16102475752
area,225000,227959.53991264896
area,395000,186484.20235806084
area,873145,895065.5745544003
area,540000,468774.1143329102
area,450000,368196.7663169747
area,282500,323368.93547877535
area,580000,610763.7414999194
area,265000,247036.0896226712
area,427500,443002.1916754642
area,290000,284374.4994597157
area,370000,346107.7922380405
area,320000,356347.77818552864
area,531500,523341.55812655843
area,525000,548841.587994202
area,200000,170110.8733884684
area,434825,503458.67579131137
area,205000,177518.92167800223
area,260000,318411.53911492677
area,252500,240088.19960203356
area,210000,222478.3175927756
area,490000,546666.9430986017
area,470000,505489.9889890144
area,222500,227887.14432445698
area,310000,304069.963555186
area,223000,235353.29872186756
area,395070,375815.72616355115
area,495000,508527.3889289318
area,750000,638461.736329596
area,200000,164609.14179113737
area,100000,65803.95617596144
area,225000,222732.93062774735
area,270000,229341.7296262735
area,240000,261047.6342325461
area,312000,329382.4640400374
area,180000,354458.08100663987
area,715000,638537.6087197175
area,105000,151309.6048938861
area,330000,457971.1263516019
area,800000,1085888.8618030313
area,298500,293724.8401253042
area,875000,1111450.9813285123
area,310000,256187.2981795443
area,255000,303895.48734877043
area,280000,243928.42341572087
area,320000,197956.38621887035
area,262500,239613.08693402805
area,315000,316951.83573865506
area,612500,887588.2460943634
area,295000,332105.25215045776
area,190000,233919.72587941666
area,137000,179093.44509863592
area,290000,308717.9132503319
area,415000,302060.8836270559
area,240000,248150.36004174457
area,475000,483783.62666189554
area,480000,552723.857836674
area,174000,185277.0672170034
area,555000,728143.4521050934
area,310000,363299.9386080054
area,209500,223619.56828756572
area,445000,521755.1717212654
area,502500,477286.5265831362
area,225000,231466.01920611603
area,290000,328546.6354193458
area,915000,881292.8344802655
area,721000,678546.1789190781
area,615000,665219.2016500031
area,205000,209896.3413003027
area,295000,297524.1998940942
area,310000,319973.24282572593
area,550000,487361.4590730296
area,519100,376005.92568547186
area,520000,432253.2622016082
area,417500,452602.497542053
area,800000,854733.0304559455
area,235000,360061.9888811731
area,260000,223423.8331280179
area,565000,398437.554273149
area,73000,96768.75230772057
area,440000,388838.6841984981
area,630000,662811.8439191288
area,120000,120339.01699353408
area,440995,439983.2358805211
area,268000,291164.3956632386
area,170000,137251.46753859764
area,230000,290237.25551532273
area,320000,309084.4517786919
area,200000,105637.02784037201
area,650000,794497.7357520986
area,172000,146816.09775905072
area,450000,464031.24239765026
area,252000,278941.42882930866
area,330000,372970.7473629582
area,657500,779930.417300685
area,315000,329624.02304943104
area,235000,143394.0509406622
area,902000,883224.1314711437
area,235000,203819.21997284083
area,150000,276488.1605286484
area,825000,765162.2811158306
area,650000,691847.2057388162
area,325000,225720.87394257027
area,260000,225895.10310112723
area,235000,239888.38686854218
area,254000,271947.22880806716
area,245000,238366.19013431013
area,212250,218908.09077597322
area,70000,84473.3961114678
area,385000,428904.29427985486
area,220000,214724.2414298305
area,142500,151430.99738970425
area,120000,108924.50573867832
area,176500,217056.3420279901
area,127000,130651.61786557859
area,200000,184723.802400549
area,150000,173978.72179881876
area,430000,652420.2067455704
area,217500,215913.51599950792
area,125000,149710.73410673862
area,113000,125822.60261324178
area,92000,117973.69905831355
area,145000,154168.90908138274
area,76300,82441.17087318009
area,142440,208247.03938276178
area,100000,134779.20471302082
area,103000,121426.25541113011
area,95000,88331.53909902381
area,153000,167431.84399695048
area,240000,262273.0470091216
area,280000,309627.90271910187
area,195000,196100.59187924254
area,184000,206373.4611364074
area,180000,203520.08272224397
area,550000,639147.182164983
area,182750,217594.4046530697
area,445000,554126.3987367891
area,292000,293941.3006996549
area,248500,242649.68114203634
area,242500,178569.54631278815
area,510000,587702.9093664481
area,400500,417964.12076143984
area,78000,151302.61926702838
area,270000,337353.3361685486
area,105000,112386.42774930723
area,170000,227056.36886299276
area,155000,151283.0541627196
area,135000,151478.78023979737
area,195000,95284.38698504353
area,195000,196361.45320860384
area,135000,163665.97464051362
area,176000,235247.61683671013
area,255000,264736.29903474724
area,216000,272016.5472582028
area,153000,147068.36789988642
