deed_date,predicted_price,price_paid,error,error_percentage
2025-09-10,353292.78,190000,-163292.78,-0.8594357
2025-01-17,114118.3,89575,-24543.297,-0.2739972
2025-03-26,570161.8,595000,24838.1875,0.041744854
2025-02-25,130739.0,125000,-5739.0,-0.045912
2025-10-23,492810.0,460000,-32810.0,-0.071326084
2025-03-31,99976.016,80000,-19976.016,-0.24970019
2025-07-09,130605.96,130000,-605.96094,-0.004661238
2025-06-20,374425.44,414000,39574.5625,0.09559073
2025-06-19,195211.22,200000,4788.78125,0.023943907
2025-03-28,142946.94,170000,27053.0625,0.15913565
2025-05-09,43188.074,47500,4311.926,0.09077738
2025-07-10,144610.86,119000,-25610.86,-0.2152173
2025-06-27,251194.61,220000,-31194.61,-0.14179368
2025-06-13,295028.875,290500,-4528.875,-0.015589931
2025-01-24,111644.195,106000,-5644.1953,-0.053247124
2025-02-24,224511.9,105000,-119511.91,-1.1382086
2025-04-11,120468.484,125000,4531.5156,0.036252126
2025-03-31,174230.5,175500,1269.5,0.0072336183
2025-07-25,187589.97,150000,-37589.97,-0.2505998
2025-03-28,115693.305,122000,6306.6953,0.051694226
2025-03-13,180602.61,180000,-602.6094,-0.00334783
2025-06-30,240555.66,280000,39444.344,0.14087266
2025-06-27,512122.9,515000,2877.09375,0.0055865897
2025-09-19,152911.58,105000,-47911.58,-0.45630074
2025-06-20,826319.8,810000,-16319.8125,-0.020147916
2025-10-14,332126.66,340000,7873.34375,0.023156893
2025-03-28,939167.25,960000,20832.75,0.02170078
2025-05-21,324904.9,335000,10095.094,0.030134609
2025-09-26,156705.17,165000,8294.828,0.050271686
2025-02-03,255786.6,265000,9213.406,0.03476757
2025-08-22,155270.05,170000,14729.953,0.08664678
2025-04-30,175673.66,185000,9326.344,0.05041267
2025-03-21,934413.2,910000,-24413.1875,-0.026827678
2025-01-10,280518.1,260000,-20518.094,-0.078915745
2025-01-31,106826.74,107500,673.2578,0.0062628635
2025-04-30,325739.66,315000,-10739.656,-0.034094147
2025-10-24,221444.56,225000,3555.4375,0.015801944
2025-02-13,150585.625,150000,-585.625,-0.0039041666
2025-08-14,420580.56,415000,-5580.5625,-0.0134471385
2025-09-19,229276.64,245000,15723.359,0.06417698
2025-03-07,263944.16,259000,-4944.15625,-0.019089406
2025-02-13,142431.14,150000,7568.8594,0.05045906
2025-05-13,256577.69,250000,-6577.6875,-0.02631075
2025-09-01,265173.06,195000,-70173.06,-0.35986185
2025-02-26,78791.52,80000,1208.4766,0.015105957
2025-10-10,224425.42,200000,-24425.422,-0.12212711
2025-03-12,782380.2,838000,55619.8125,0.06637209
2025-01-10,121953.92,115000,-6953.922,-0.060468886
2025-01-23,219110.42,212500,-6610.422,-0.031107867
2025-03-14,198857.6,200000,1142.40625,0.0057120314
2025-07-25,148995.06,153000,4004.9375,0.026176061
2025-01-10,103131.35,110000,6868.6484,0.062442258
2025-05-06,112580.96,115500,2919.039,0.025273066
2025-02-12,249636.27,233000,-16636.266,-0.071400285
2025-01-29,114654.06,102000,-12654.0625,-0.12405944
2025-02-27,370996.875,590000,219003.125,0.37119174
2025-08-12,74508.8,69000,-5508.797,-0.079837635
2025-09-12,198583.0,201500,2917.0,0.014476427
2025-03-18,167304.72,177500,10195.281,0.057438206
2025-02-03,210674.05,155000,-55674.047,-0.3591874
2025-02-14,135996.875,120000,-15996.875,-0.1333073
2025-08-20,240406.45,189000,-51406.453,-0.27199182
2025-03-28,160937.02,149950,-10987.016,-0.07327119
2025-02-28,454034.625,445000,-9034.625,-0.020302529
2025-03-28,477187.78,380000,-97187.78,-0.25575733
2025-06-12,234128.23,220000,-14128.234,-0.064219244
2025-02-28,249939.95,219000,-30939.953,-0.14127833
2025-02-13,371762.94,372500,737.0625,0.0019786912
2025-03-26,301369.94,285000,-16369.9375,-0.057438377
2025-06-20,123861.86,115000,-8861.859,-0.07705965
2025-07-24,212882.4,210000,-2882.40625,-0.013725744
2025-06-20,123032.53,127500,4467.46875,0.03503897
2025-09-22,286687.84,325000,38312.156,0.117883556
2025-03-24,347307.625,375000,27692.375,0.07384633
2025-06-27,156043.69,125000,-31043.6875,-0.2483495
2025-04-28,261577.69,260000,-1577.6875,-0.006068029
2025-08-01,268928.2,433000,164071.81,0.37891874
2025-03-27,479226.34,600000,120773.66,0.20128943
2025-02-27,159185.6,143000,-16185.594,-0.11318597
2025-02-28,209074.56,220000,10925.4375,0.04966108
2025-11-14,298760.375,290500,-8260.375,-0.028435025
2025-06-06,88241.266,53000,-35241.266,-0.66492957
2025-08-15,218974.94,287500,68525.06,0.23834804
2025-08-29,586186.7,440000,-146186.69,-0.33224246
2025-06-16,100529.08,120000,19470.922,0.16225769
2025-07-15,127303.445,139950,12646.555,0.09036481
2025-02-24,165209.64,175000,9790.359,0.055944912
2025-03-21,202694.31,221000,18305.6875,0.08283117
2025-09-05,359748.66,352500,-7248.65625,-0.020563563
2025-04-23,307031.16,345000,37968.844,0.11005462
2025-07-30,122764.125,135000,12235.875,0.09063611
2025-06-27,205134.56,225000,19865.4375,0.08829083
2025-10-20,349056.66,318000,-31056.656,-0.09766244
2025-07-21,237464.9,245000,7535.09375,0.030755484
2025-02-25,564905.0,710000,145095.0,0.20435916
2025-08-18,307895.1,290000,-17895.094,-0.06170722
2025-01-24,101201.96,92500,-8701.961,-0.094075255
2025-08-22,254771.42,283500,28728.578,0.10133537
2025-02-28,158762.77,160000,1237.2344,0.007732715
2025-05-22,303461.66,335000,31538.344,0.09414431
2025-11-03,500193.66,500000,-193.65625,-0.0003873125
2025-03-19,428216.0,526000,97784.0,0.18590114
2025-02-05,192171.375,226800,34628.625,0.15268353
2025-10-20,257737.53,190000,-67737.53,-0.35651332
2025-10-29,178426.02,100000,-78426.016,-0.78426015
2025-07-29,157334.19,145750,-11584.1875,-0.07947984
2025-01-23,221082.78,87500,-133582.78,-1.5266603
2025-07-04,132410.81,154000,21589.1875,0.14018953
2025-03-06,324423.84,405000,80576.16,0.19895348
2025-11-14,101340.984,80000,-21340.984,-0.26676232
2025-10-24,171559.0,195000,23441.0,0.12021025
2025-01-31,61400.33,69000,7599.672,0.110140175
2025-10-03,475724.78,410000,-65724.78,-0.16030434
2025-11-17,212650.4,143500,-69150.41,-0.48188436
2025-06-16,549158.94,550000,841.0625,0.0015292045
2025-10-17,212261.48,200000,-12261.484,-0.061307423
2025-07-28,281417.4,265000,-16417.406,-0.061952475
2025-01-17,155513.4,190000,34486.594,0.18150839
2025-03-27,158833.89,157700,-1133.8906,-0.0071901754
2025-10-15,140288.58,150000,9711.422,0.06474281
2025-09-19,545743.25,450000,-95743.25,-0.21276277
2025-01-28,188702.19,191000,2297.8125,0.012030432
2025-09-26,168258.0,77000,-91258.0,-1.1851689
2025-09-11,127206.38,118500,-8706.383,-0.07347158
2025-02-28,396017.875,415000,18982.125,0.04574006
2025-04-01,124976.016,130000,5023.9844,0.038646035
2025-03-12,175707.25,170000,-5707.25,-0.03357206
2025-06-12,357358.125,370000,12641.875,0.03416723
2025-03-21,721852.8,625000,-96852.81,-0.1549645
2025-09-08,748943.25,637500,-111443.25,-0.17481294
2025-04-17,688004.0,680000,-8004.0,-0.011770588
2025-02-19,177650.11,190000,12349.891,0.064999424
2025-10-10,214051.53,190000,-24051.531,-0.126587
2025-03-21,247981.72,300000,52018.28,0.17339428
2025-06-20,199747.67,176000,-23747.672,-0.13492996
2025-03-21,172175.92,165000,-7175.922,-0.043490436
2025-04-14,619347.44,675000,55652.5625,0.082448244
2025-08-14,653061.7,750000,96938.31,0.12925108
2025-04-14,119155.21,144000,24844.79,0.17253326
2025-02-20,268332.25,200000,-68332.25,-0.34166124
2025-05-29,167209.56,171000,3790.4375,0.0221663
2025-11-07,811503.0,727000,-84503.0,-0.11623521
2025-02-19,879799.9,900262,20462.125,0.022729078
2025-10-22,270198.28,250000,-20198.281,-0.08079313
2025-04-04,146080.95,143000,-3080.9531,-0.021545127
2025-10-10,241071.4,215000,-26071.406,-0.12126236
2025-03-18,654693.2,654000,-693.1875,-0.0010599197
2025-08-26,120866.555,135000,14133.445,0.10469219
2025-06-27,231922.7,192000,-39922.703,-0.20793074
2025-04-17,356837.66,325000,-31837.656,-0.09796202
2025-05-01,184370.2,196500,12129.797,0.061729245
2025-07-31,103532.49,95000,-8532.492,-0.089815706
2025-10-24,403509.0,400000,-3509.0,-0.0087725
2025-06-30,116067.77,114500,-1567.7734,-0.013692345
2025-04-15,101298.9,118000,16701.102,0.14153476
2025-02-21,225370.11,225000,-370.109375,-0.0016449306
2025-04-22,230996.06,250000,19003.9375,0.07601575
2025-03-14,154613.17,130000,-24613.172,-0.1893321
2025-01-29,281705.3,155000,-126705.31,-0.8174536
2025-04-02,217718.625,70000,-147718.625,-2.110266
2025-09-04,199929.69,205000,5070.3125,0.024733232
2025-06-26,766095.7,850000,83904.31,0.098710954
2025-09-24,143991.52,140000,-3991.5156,-0.028510826
2025-06-10,152882.39,110000,-42882.39,-0.38983992
2025-09-12,161110.6,160500,-610.59375,-0.0038043223
2025-10-24,326353.5,340000,13646.5,0.040136766
2025-03-28,361602.94,385000,23397.0625,0.060771592
2025-09-05,206829.48,220000,13170.516,0.05986598
2025-02-14,424192.03,455000,30807.969,0.06770982
2025-02-20,217432.1,210000,-7432.09375,-0.03539092
2025-06-12,140838.42,126000,-14838.422,-0.117765255
2025-06-20,314755.47,305000,-9755.469,-0.031985145
2025-01-22,415409.78,432000,16590.219,0.038403284
2025-10-15,281413.06,275000,-6413.0625,-0.023320228
2025-03-28,312301.2,265000,-47301.1875,-0.17849505
2025-02-28,498833.625,610000,111166.375,0.18223996
2025-02-19,175838.81,155000,-20838.8125,-0.13444395
2025-06-11,328817.44,285000,-43817.4375,-0.1537454
2025-08-22,133561.0,100000,-33561.0,-0.33561
2025-02-21,165665.84,130000,-35665.844,-0.27435264
2025-06-30,162978.45,157000,-5978.453,-0.038079318
2025-09-11,494931.6,547520,52588.406,0.09604838
2025-11-06,487437.5,495000,7562.5,0.015277778
2025-06-05,678209.3,725000,46790.6875,0.06453888
2025-08-05,117600.07,125000,7399.9297,0.059199437
2025-07-18,332019.625,312000,-20019.625,-0.064165466
2025-05-12,124022.875,165000,40977.125,0.24834621
2025-08-18,166141.64,166500,358.359375,0.0021523086
2025-03-10,95502.25,79950,-15552.25,-0.1945247
2025-10-24,568593.5,630000,61406.5,0.09747063
2025-03-20,295506.1,320000,24493.906,0.07654346
2025-08-29,183509.6,205100,21590.406,0.1052677
2025-03-28,147563.34,115000,-32563.344,-0.28315952
2025-02-14,174078.17,185000,10921.828,0.05903691
2025-01-31,136422.375,115000,-21422.375,-0.18628152
2025-01-17,255798.95,285950,30151.047,0.105441675
2025-01-24,144245.05,147950,3704.9531,0.025041927
2025-07-29,836827.56,840000,3172.4375,0.0037767114
2025-10-22,593122.2,755000,161877.81,0.2144077
2025-03-31,382606.28,405000,22393.719,0.05529313
2025-04-30,230898.06,260000,29101.9375,0.11193053
2025-05-23,107187.12,62000,-45187.117,-0.7288245
2025-05-30,183262.08,180000,-3262.0781,-0.018122656
2025-07-03,253015.97,330000,76984.03,0.23328495
2025-08-13,173481.625,142000,-31481.625,-0.22170158
2025-03-17,160028.66,140000,-20028.656,-0.14306183
2025-06-20,131030.85,120000,-11030.852,-0.091923766
2025-03-17,581720.5,580000,-1720.5,-0.0029663793
2025-02-06,115806.21,105000,-10806.211,-0.10291629
2025-02-12,234903.44,195000,-39903.4375,-0.20463301
2025-06-06,207412.55,165000,-42412.547,-0.25704575
2025-05-12,188785.27,200000,11214.734,0.056073673
2025-01-27,326176.4,327000,823.59375,0.0025186352
2025-10-31,160412.25,160000,-412.25,-0.0025765626
2025-07-16,103731.85,101250,-2481.8516,-0.024512114
2025-02-28,225861.97,200000,-25861.969,-0.12930985
2025-05-16,208729.22,290000,81270.78,0.28024408
2025-05-12,512541.2,535000,22458.8125,0.04197909
2025-10-27,111466.54,120000,8533.461,0.07111217
2025-09-26,178068.9,142500,-35568.906,-0.24960636
2025-03-05,585318.9,655000,69681.125,0.1063834
2025-09-15,224538.89,275000,50461.11,0.18349494
2025-09-05,357572.7,260000,-97572.69,-0.37527958
2025-07-28,702515.1,665000,-37515.125,-0.05641372
2025-08-15,730113.3,700000,-30113.3125,-0.04301902
2025-07-25,326714.625,390000,63285.375,0.16227019
2025-08-15,109738.664,105000,-4738.664,-0.045130134
2025-01-17,124032.02,114000,-10032.023,-0.08800021
2025-11-25,117637.76,110000,-7637.758,-0.06943416
2025-08-06,634922.8,655000,20077.1875,0.030652195
2025-09-24,277883.4,247500,-30383.406,-0.122761235
2025-03-31,231561.77,225000,-6561.7656,-0.029163403
2025-02-05,219369.8,245000,25630.203,0.10461307
2025-03-11,459192.03,525000,65807.97,0.12534851
2025-03-26,258674.34,260500,1825.65625,0.0070082773
2025-01-03,675653.7,790000,114346.31,0.14474216
2025-10-10,291261.875,308000,16738.125,0.05434456
2025-10-03,309792.1,310000,207.90625,0.00067066535
2025-01-31,495466.75,600000,104533.25,0.17422208
2025-03-24,162552.86,170000,7447.1406,0.04380671
2025-02-14,168604.45,165000,-3604.4531,-0.021845171
2025-06-20,464916.25,490000,25083.75,0.051191326
2025-07-04,307181.16,310000,2818.84375,0.009093044
2025-07-30,332008.84,350000,17991.156,0.051403303
2025-07-25,161721.19,158000,-3721.1875,-0.02355182
2025-08-15,190297.95,137390,-52907.953,-0.38509318
2025-03-28,435729.3,395000,-40729.3125,-0.10311218
2025-06-12,300933.53,308000,7066.46875,0.02294308
2025-09-16,190154.83,215000,24845.172,0.11555894
2025-06-05,116380.41,75000,-41380.406,-0.55173874
2025-03-31,252826.86,225000,-27826.86,-0.12367493
2025-10-20,144015.5,150000,5984.5,0.039896667
2025-07-11,149529.8,135000,-14529.797,-0.10762812
2025-03-18,228322.97,230000,1677.03125,0.0072914404
2025-09-15,319657.125,258000,-61657.125,-0.2389811
2025-04-14,108582.71,105000,-3582.711,-0.034121055
2025-10-24,238491.86,217000,-21491.86,-0.09904083
2025-08-14,144337.11,150000,5662.8906,0.037752606
2025-10-23,279168.1,225000,-54168.094,-0.24074708
2025-01-30,288767.5,248000,-40767.5,-0.16438508
2025-07-30,477776.47,520000,42223.53,0.0811991
2025-10-17,114750.98,115000,249.02344,0.0021654211
2025-10-10,594353.25,540000,-54353.25,-0.10065417
2025-03-07,208912.0,170000,-38912.0,-0.22889411
2025-06-02,128865.13,103000,-25865.133,-0.2511178
2025-02-14,249915.84,225000,-24915.844,-0.110737085
2025-05-02,113008.09,115000,1991.90625,0.017320924
2025-05-02,90307.555,77000,-13307.555,-0.17282538
2025-08-08,314594.125,320000,5405.875,0.016893359
2025-02-07,100904.125,112000,11095.875,0.09907031
2025-05-02,157366.53,145000,-12366.531,-0.08528642
2025-07-19,98430.71,96000,-2430.711,-0.025319906
2025-05-16,139478.73,120000,-19478.734,-0.16232279
2025-11-21,246279.48,220000,-26279.484,-0.1194522
2025-08-27,435810.16,450000,14189.844,0.031532988
2025-10-29,351690.66,441000,89309.34,0.20251551
2025-05-29,160615.67,170000,9384.328,0.05520193
2025-01-31,216482.125,163500,-52982.125,-0.32404968
2025-05-30,397664.53,417500,19835.469,0.047510106
2025-01-27,153582.03,175000,21417.969,0.12238839
2025-09-18,122724.94,128000,5275.0625,0.041211426
2025-11-12,238443.02,225000,-13443.016,-0.059746735
2025-10-17,218795.94,240000,21204.0625,0.08835026
2025-05-22,239875.11,250000,10124.891,0.040499564
2025-04-16,184628.89,140000,-44628.89,-0.3187778
2025-03-06,132285.22,159800,27514.781,0.1721826
2025-09-25,145675.95,165000,19324.047,0.11711544
2025-08-26,286480.25,232500,-53980.25,-0.23217312
2025-06-11,123196.07,137000,13803.93,0.10075861
2025-07-11,377885.53,415000,37114.47,0.089432456
2025-03-28,637001.44,765000,127998.56,0.16731839
2025-02-18,274501.625,280000,5498.375,0.019637054
2025-05-09,241334.69,242500,1165.3125,0.004805412
2025-03-26,305783.97,300000,-5783.96875,-0.019279895
2025-05-09,266709.4,243800,-22909.406,-0.093968034
2025-08-06,135412.56,150000,14587.4375,0.09724958
2025-02-27,380671.66,415000,34328.344,0.0827189
2025-02-20,200515.23,165000,-35515.234,-0.21524385
2025-04-30,143669.05,140000,-3669.0469,-0.026207477
2025-03-27,608135.06,575000,-33135.0625,-0.057626195
2025-02-28,259721.84,250000,-9721.844,-0.038887374
2025-03-19,132962.78,116000,-16962.781,-0.14623088
2025-10-13,56377.094,46000,-10377.094,-0.22558899
2025-07-14,179052.03,145000,-34052.03,-0.2348416
2025-03-20,109931.21,110000,68.78906,0.0006253551
2025-06-05,283382.3,385000,101617.69,0.26394203
2025-05-16,151669.55,110000,-41669.547,-0.37881407
2025-05-14,313180.25,350000,36819.75,0.105199285
2025-02-28,236982.16,95000,-141982.16,-1.494549
2025-05-15,347961.0,350000,2039.0,0.005825714
2025-07-31,441271.3,460000,18728.6875,0.04071454
2025-03-14,242679.95,138500,-104179.95,-0.75220186
2025-01-10,193207.0,135000,-58207.0,-0.43116295
2025-05-15,92947.51,95000,2052.4922,0.02160518
2025-07-25,200967.17,203000,2032.8281,0.010013931
2025-03-19,330548.375,398000,67451.625,0.16947645
2025-05-08,171887.375,200000,28112.625,0.14056313
2025-10-21,139421.25,190000,50578.75,0.26620394
2025-10-24,139205.125,85000,-54205.125,-0.63770735
2025-07-31,210528.98,267500,56971.016,0.21297576
2025-03-28,175628.31,170000,-5628.3125,-0.03310772
2025-11-17,233919.61,179000,-54919.61,-0.30681345
2025-03-20,393717.66,395000,1282.34375,0.0032464399
2025-03-10,117074.28,100000,-17074.281,-0.17074281
2025-02-25,179085.83,185000,5914.172,0.031968497
2025-05-16,234200.22,240000,5799.78125,0.024165755
2025-01-31,268882.4,207000,-61882.406,-0.29894882
2025-03-28,545746.4,500000,-45746.375,-0.09149275
2025-07-04,317868.375,390000,72131.625,0.18495288
2025-10-31,203267.03,215000,11732.969,0.05457195
2025-07-15,201595.25,170000,-31595.25,-0.1858544
2025-02-18,447421.375,320000,-127421.375,-0.3981918
2025-07-31,223840.53,225000,1159.46875,0.0051531945
2025-08-06,173173.08,95000,-78173.08,-0.8228745
2025-04-11,183784.05,172000,-11784.047,-0.0685119
2025-10-30,645599.2,595000,-50599.1875,-0.08504065
2025-02-28,271679.94,265000,-6679.9375,-0.02520731
2025-07-11,175847.3,205000,29152.703,0.14220831
2025-05-30,601714.06,582500,-19214.0625,-0.032985516
2025-01-27,176428.2,210000,33571.797,0.15986569
2025-04-11,207631.44,175000,-32631.4375,-0.18646535
2025-01-07,389432.94,430000,40567.0625,0.09434201
2025-03-28,276886.125,267000,-9886.125,-0.037026685
2025-09-03,184377.72,211000,26622.281,0.12617195
2025-02-04,113656.016,125000,11343.984,0.09075187
2025-05-16,303641.78,330000,26358.219,0.07987339
2025-08-20,384994.22,475000,90005.78,0.18948585
2025-09-23,271040.6,285000,13959.406,0.048980374
2025-07-02,162313.625,175000,12686.375,0.07249357
2025-08-06,408449.3,407500,-949.3125,-0.0023296012
2025-03-07,281300.03,295000,13699.969,0.04644057
2025-02-21,125565.05,115000,-10565.047,-0.09186997
2025-08-06,267505.53,245000,-22505.531,-0.09185931
2025-09-24,458147.9,465000,6852.09375,0.014735686
2025-05-30,288855.375,365000,76144.625,0.2086154
2025-09-19,464411.22,410000,-54411.22,-0.1327103
2025-05-02,177501.48,184000,6498.5156,0.03531802
2025-10-03,222070.2,225000,2929.7969,0.013021319
2025-05-30,211352.125,185000,-26352.125,-0.14244393
2025-08-15,167067.75,170500,3432.25,0.020130498
2025-03-31,470956.7,395000,-75956.69,-0.19229542
2025-03-28,474218.2,470600,-3618.1875,-0.007688456
2025-07-11,212081.08,230000,17918.922,0.07790836
2025-04-04,232976.73,206350,-26626.734,-0.12903675
2025-07-28,190976.16,195000,4023.84375,0.020635096
2025-10-29,361791.0,415000,53209.0,0.12821446
2025-10-17,144572.64,143000,-1572.6406,-0.010997487
2025-08-27,171885.5,61000,-110885.5,-1.817795
2025-05-02,211733.25,175000,-36733.25,-0.20990428
2025-06-10,238845.78,119500,-119345.78,-0.99870944
2025-08-06,196582.52,200000,3417.4844,0.017087422
2025-04-28,107661.586,98000,-9661.586,-0.09858761
2025-06-27,482617.1,475000,-7617.09375,-0.016035987
2025-04-30,213459.98,120000,-93459.984,-0.7788332
2025-10-17,162524.125,135000,-27524.125,-0.20388241
2025-08-13,233354.02,220000,-13354.016,-0.06070007
2025-06-12,240034.58,158000,-82034.58,-0.51920617
2025-08-29,146546.39,162000,15453.609,0.09539265
2025-11-07,136303.4,175000,38696.594,0.2211234
2025-05-27,215295.06,205500,-9795.0625,-0.047664538
2025-03-07,174733.81,160000,-14733.8125,-0.09208633
2025-03-26,428785.1,437500,8714.906,0.019919787
2025-08-08,124205.52,120000,-4205.5234,-0.03504603
2025-06-16,332238.66,332000,-238.65625,-0.0007188441
2025-07-04,158598.69,145000,-13598.6875,-0.09378405
2025-05-08,161677.125,141000,-20677.125,-0.14664628
2025-03-28,190991.36,189950,-1041.3594,-0.0054822816
2025-03-25,542687.75,600000,57312.25,0.095520414
2025-01-17,307350.8,300000,-7350.8125,-0.024502708
2025-03-28,233191.2,260000,26808.797,0.10311076
2025-09-16,160293.4,160000,-293.40625,-0.001833789
2025-09-30,173942.67,147000,-26942.672,-0.18328348
2025-09-26,88462.56,60000,-28462.5625,-0.47437605
